Id,Rooms,Square,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Helthcare_2,Shops_1,Shops_2,Huge,KitchenLifeSqareRatio,HouseAge_cat,Price
8514,-1.061482498805599,-0.8353831671495842,-0.8637254774867813,0.21864868435840265,0.072869414145706,-1.003236119656291,-0.09462806628849237,-0.16894390091374323,0.29986086392715,0.05068367559597143,-0.34014551358022266,-0.8868662933280766,0.16194567878601096,3.3740036942470244,-0.3721100874426875,0.10958305917475074,-0.03504798369223954,142548.25961523168
5958,1.3032794032954291,1.066556459903758,1.426943781553249,0.6646429410813043,0.2563535504838164,-0.6563627995804396,-0.09462806628849237,-0.16894390091374323,1.612411985884415,2.3826151979003587,-0.17094519592800558,-0.21791189519262377,-0.04725267908385633,-0.2963837892961079,-0.3721100874426875,-0.012146938159974622,-0.29635634300064234,266728.9070163352
13887,1.3032794032954291,0.9308202607495962,1.426943781553249,0.6646429410813043,0.04665739466883308,-1.003236119656291,-0.09462806628849237,-0.16894390091374323,-0.09961121666853939,-0.0730361640118176,-0.17094519592800558,0.45104250294282916,0.37114403665587825,-0.2963837892961079,-0.3721100874426875,-0.003472255727404511,-0.03504798369223954,415398.5730306261
12874,-1.061482498805599,-1.1223939890876797,-0.48194726764677626,-1.1193340858103022,-0.5300070338223711,1.2331535456003029,-0.09462806628849237,-0.16894390091374323,0.6993329445228393,-0.017799629560663305,-0.34014551358022266,1.119996901078282,-0.4656493948235909,-0.2963837892961079,-0.3721100874426875,0.002018680868946249,0.4875687349245661,145764.993974095
14727,-1.061482498805599,-0.8999683106464351,1.8087219913932542,0.6646429410813043,0.46604970629879977,-1.003236119656291,-0.09462806628849237,-0.16894390091374323,0.12865854367185453,-0.1402697738188787,-0.34014551358022266,0.45104250294282916,0.7895407523956128,-0.2963837892961079,-0.3721100874426875,0.08026812455284574,-0.5576647023090452,241391.34358162282
15611,-1.061482498805599,-1.1156959380726217,-0.6728363725667789,-1.2679988380512697,-0.2154628000998961,-0.7108641300542715,-0.09462806628849237,-0.16894390091374323,-1.4121623386258044,-1.297487667524057,-0.34014551358022266,-0.8868662933280766,-0.8840461105633255,-0.2963837892961079,-0.3721100874426875,-0.16788449254176618,0.22626037561616327,66883.28031837584
15619,1.3032794032954291,0.341488005571821,0.09072004711323137,-0.5246750768464334,-0.47758299486862527,-0.9948388559181038,-0.09462806628849237,-0.16894390091374323,0.9846701449483317,0.5728063926478326,-0.2978454341671684,-0.21791189519262377,0.16194567878601096,-0.2963837892961079,-0.3721100874426875,-0.05604385405479358,0.4875687349245661,235489.47690462862
11423,-1.061482498805599,-0.709434013654622,1.0451655717132442,1.110637197804206,-0.2154628000998961,-0.9431495238354971,-0.09462806628849237,-0.16894390091374323,-1.355094898540706,-1.2734935168122432,-0.34014551358022266,-0.8868662933280766,-0.6748477526934582,-0.2963837892961079,-0.3721100874426875,-0.14472656177964258,0.22626037561616327,151215.18089961036
8481,-1.061482498805599,0.0939111023422107,-0.10016905780677117,1.110637197804206,-0.2154628000998961,-0.39448711214185617,-0.09462806628849237,-0.16894390091374323,-1.2980274584556075,-1.1822657562933685,-0.2978454341671684,-0.8868662933280766,-0.8840461105633255,3.3740036942470244,-0.3721100874426875,0.06369481507946989,0.22626037561616327,143407.2485156964
8003,0.12089845224491501,-0.8587846597473331,-0.48194726764677626,-0.5246750768464334,-0.5037950143454982,1.645151711754154,-0.09462806628849237,-0.16894390091374323,-0.15667865675363787,-0.18350923291412619,0.12515535996337435,0.45104250294282916,1.2079374681353474,-0.2963837892961079,-0.3721100874426875,-0.043631366701994925,0.4875687349245661,228808.370815354
16595,1.3032794032954291,1.0377722377867398,-1.0546145824067839,-1.1193340858103022,-0.6610671312067358,-0.5791221429384216,-0.09462806628849237,-0.16894390091374323,-0.21374609683873635,-0.281985226460528,0.25205559820253715,-0.8868662933280766,-0.2564510369537236,-0.2963837892961079,2.6873767568959557,-0.060003946330661286,0.7488770942329689,325999.48605361284
6250,1.3032794032954291,1.2372599731102754,-0.6728363725667789,-1.7139930947741713,-0.2154628000998961,0.3595075540240772,-0.09462806628849237,-0.16894390091374323,0.014523663501657574,0.0721784356086378,-0.2978454341671684,0.45104250294282916,-0.04725267908385633,-0.2963837892961079,-0.3721100874426875,-0.14472656177964258,0.22626037561616327,227416.60571262226
72,0.12089845224491501,0.3037519310335346,2.5722784110732646,1.4079667022861404,-0.2154628000998961,-0.9431495238354971,-0.09462806628849237,-0.16894390091374323,-1.355094898540706,-1.2734935168122432,-0.34014551358022266,-0.8868662933280766,-0.6748477526934582,-0.2963837892961079,2.6873767568959557,-0.16788449254176618,0.22626037561616327,211485.16688336481
10508,-1.061482498805599,-0.6472392487483264,-0.8637254774867813,0.21864868435840265,0.072869414145706,-0.7871874565638939,-0.09462806628849237,-0.16894390091374323,0.4710631841824454,-0.02454798444836089,-0.34014551358022266,1.119996901078282,-0.6748477526934582,-0.2963837892961079,-0.3721100874426875,0.09347614870825433,-0.03504798369223954,139450.92630701596
564,1.3032794032954291,0.4677750943455949,-0.48194726764677626,-0.5246750768464334,-0.45137097539175236,0.6375498573703209,-0.09462806628849237,-0.16894390091374323,1.270007345373824,0.6610348843277306,-0.21324527534105986,1.119996901078282,0.16194567878601096,-0.2963837892961079,-0.3721100874426875,-0.06563692651331977,0.4875687349245661,253489.83580506305
10108,0.12089845224491501,0.4743068136256853,-1.2455036873267864,0.21864868435840265,0.3087775894375623,0.3595075540240772,-0.09462806628849237,-0.16894390091374323,0.014523663501657574,0.0721784356086378,-0.2978454341671684,0.45104250294282916,-0.04725267908385633,-0.2963837892961079,-0.3721100874426875,-0.025504598831721886,-0.29635634300064234,211913.69669020807
10879,1.3032794032954291,1.5820911844435508,0.47249825695323644,-1.7139930947741713,-0.2154628000998961,0.3595075540240772,-0.09462806628849237,-0.16894390091374323,0.014523663501657574,0.0721784356086378,-0.2978454341671684,0.45104250294282916,-0.04725267908385633,-0.2963837892961079,-0.3721100874426875,-0.14472656177964258,0.22626037561616327,240704.6179701105
5086,0.12089845224491501,0.6801651131234795,-0.48194726764677626,0.6646429410813043,-0.2154628000998961,-0.41477003347269115,-0.09462806628849237,-0.16894390091374323,1.612411985884415,2.0771896544645645,-0.17094519592800558,-0.21791189519262377,1.4171358260052147,-0.2963837892961079,-0.3721100874426875,-0.14472656177964258,0.22626037561616327,270666.85092527786
9685,1.3032794032954291,2.6946239738644717,-0.2910581627267737,1.110637197804206,0.6233218231600373,-0.838652439906805,-0.09462806628849237,-0.16894390091374323,0.6993329445228393,0.5818041991647628,0.12515535996337435,2.457905697349188,0.16194567878601096,-0.2963837892961079,2.6873767568959557,0.06402856566711283,-0.5576647023090452,589179.4811707775
