Id,Price
4567,162269.6772519115
5925,124407.59962849421
960,149870.1191694222
3848,116213.40251703496
746,172494.07357693094
868,344395.3660365774
672,119872.39986348002
2471,222464.29301639512
4510,125976.40481925503
8354,235259.89532538463
6393,175247.28201464287
13270,217854.1375977234
5250,316107.368407505
16751,157938.55012662936
11404,126923.45670627656
10588,324980.50152610353
14925,199954.34824641727
6791,200645.94276993495
16097,191370.84462556522
16428,366919.6777535702
6945,351009.46461525076
3190,176949.53675245907
15709,431978.8511729076
13155,155682.57080557503
7675,187154.4312569959
14686,235208.47476454804
609,164788.20367894755
11155,163733.42932702144
10869,210305.67926713216
15742,184821.15309161722
9245,200176.79121827078
3340,166719.88522377922
2359,301944.9698385097
8070,189281.63724240413
13707,126433.98705423274
16079,280743.5588752115
15937,290193.5249827669
14090,175061.99484642645
9008,190125.3942764793
16384,168280.9499988619
11657,235284.7343763475
13151,177016.13391554978
8990,154371.84521894963
11857,178186.0062988263
1565,158800.8301860671
8174,109583.71884384307
9247,246125.30105116355
10478,213887.9083632496
15509,148592.58000177436
8306,249506.84995460213
6642,170898.10943138466
7472,213904.9026825986
15989,133321.83522426634
13682,138517.24743041972
163,331649.5630715959
7076,187403.36881766247
7478,296321.70823841664
3029,181404.04955102116
1814,142599.1412830733
10057,121478.39942750706
15100,198116.16623589656
12694,214329.61305276828
6291,186696.76078123358
12603,177729.17785970954
3218,225514.82644391884
13456,120119.90810973762
10170,228328.0624226587
4530,157775.009653843
13329,185623.64170742207
4820,155141.19926706064
10896,175054.6113981695
13416,117332.5595975235
2701,237013.415146816
11265,339820.71138124785
9189,253762.57257559337
1858,187921.32992429685
14536,237948.95558817097
6199,310542.3924562558
14730,158407.76503897939
7510,249807.60786322528
15505,169145.16680160933
7446,175740.06146184352
14016,198052.93145087935
14113,116312.47585873104
8721,294812.89264156367
6193,314487.71544586046
5717,170597.7958160602
5427,288101.4287221483
9520,461214.49513461645
6869,103456.12393627959
1658,159851.73749292444
6639,243021.82832335017
6283,193319.80745594014
6257,125052.39286299284
15235,173462.61467935835
902,169198.73863583847
8932,194087.5906125333
16469,372680.95359434286
2825,257414.79318067286
6450,450636.2411575715
11366,183768.83312135848
3801,352040.45407367166
11385,194562.0285158183
1079,191396.0066486381
3202,233773.4295819779
676,216475.64341324448
6185,266137.54289412405
7730,168619.33779215332
2573,182860.46977341245
10978,201975.0099953191
10962,265725.68025168905
8870,205371.6290160939
8496,188300.8340888459
5517,159446.3007133375
927,177303.7409473531
13675,184129.8889388232
1499,220166.24395930493
15536,314648.27493379527
8602,236204.39647062233
12137,475178.83735306386
9865,208645.02559079503
16353,290006.532964505
15908,218339.26050109114
3944,192748.9800804976
10359,187183.3088398335
15158,203047.88002032018
3259,246216.0520942932
7220,325362.6075635202
13843,203959.29336241115
16736,182795.6275609639
702,254456.03013528555
16401,107381.60533311722
12134,174142.67047082083
6918,219395.5928002953
11792,113363.76088809466
3798,147935.47299587788
10395,130725.59257839255
11099,145995.43042633103
7090,195147.22118869756
11260,182471.24924783938
9647,211197.1310596703
2903,387327.2943584089
2071,188583.21883633698
8604,161008.17878510966
9346,211700.02203074217
3945,214423.28671923722
3420,141805.64485298935
10842,123991.99595914279
725,166604.01757832532
13931,202378.63530390963
16330,223664.6455437405
9066,415210.8710491917
3326,274688.8696805489
1556,267091.9817707261
6579,111200.71030454418
13877,171681.90167846708
9857,333597.5064963459
7302,276572.43603566743
5684,195481.7638111348
6513,231530.22478531947
11342,114431.25140006379
16561,228277.98455224044
6885,166648.02362395605
9308,174578.9607086644
2559,236280.82145557943
6648,178097.14951865977
15260,158185.67563509097
5113,192499.44851023125
16492,186119.71140479454
12034,284526.6127543565
7248,207290.29208577087
2171,205445.17144168168
10594,164613.0604694672
13241,208952.71991243673
7032,140361.22993813246
4884,167389.7920023354
903,208861.63320071212
162,183490.1281878279
6566,242611.0789634986
8249,142648.61031685755
13106,173030.5011819394
256,125303.98839789834
7976,176302.2530411422
8575,172767.64439310099
7591,277565.7596613042
3204,199459.59966654363
15804,189777.38574397875
1525,318279.89549453295
9038,202975.32034343993
13628,185163.92204849567
10016,193801.12773355332
10208,204732.48066347427
2008,180635.1941260291
13029,189235.5028029415
5099,128689.16464996213
9923,298241.7094726822
9461,130665.81345082737
11086,182278.6248492711
15057,249631.20735956734
10689,186091.9658287042
2053,207585.52798267183
16630,175286.16769173733
4985,173962.2710796605
13881,233803.020340784
13225,187860.6862151511
5779,67469.35433610002
10262,183816.62676437298
10762,213382.33894681558
9513,203318.4800640256
11128,175193.6990337687
2074,272019.08244954975
933,186535.83521347033
2780,180920.7690392058
6594,114768.32335939203
15394,259305.80638085978
14863,145032.22788378206
6698,215327.53389186843
1611,251720.2970829794
174,186673.29101876452
5160,221653.74824336963
3295,323065.9343836607
4559,418037.3603538154
8254,168898.5914718524
10228,101101.41634558096
13924,129550.95063666305
